,distance,discovery_year,stellar_magnitude,mass_E,orbital_days,planet_type,eccentricity,radius_E,log_mass,log_distance,log_orbital,log_radius
4015,4471.0,2016.0,15.711,11.0,12.5,2.0,0.0,3.3178343999999997,2.3978952727983707,8.405367376233981,2.5257286443082556,1.1993122809386412
4016,4704.0,2016.0,16.022,18.9,3.6,2.0,0.0,4.5732311999999995,2.9391619220655967,8.456168489578463,1.2809338454620642,1.5202200010187423
4017,5421.0,2016.0,15.186,9.11,7.0,2.0,0.0,2.9703585,2.209372711271867,8.598035579260339,1.9459101490553132,1.088682652600803
4018,1596.0,2016.0,15.357,10.6,8.4,2.0,0.0,3.2393720999999998,2.3608540011180215,7.3752557780097545,2.128231705849268,1.175379514727013
4019,910.0,2016.0,12.66,1.92,3.2,1.0,0.0,1.21,0.6523251860396901,6.813444599510896,1.1631508098056809,0.1906203596086497
4020,1468.0,2016.0,13.718,3.26,12.1,1.0,0.0,1.62,1.1817271953786161,7.291656209174461,2.4932054526026954,0.4824261492442928
4021,5808.0,2016.0,15.427,5.31,9.9,2.0,0.0,2.16,1.6695918352538475,8.666991556504632,2.2925347571405443,0.7701082216960737
4022,1468.0,2016.0,13.785,1.41,3.5,1.0,0.0,1.11,0.34358970439007686,7.291656209174461,1.252762968495368,0.10436001532424286
4023,10918.0,2016.0,15.595,24.1,35.6,2.0,0.0,5.268183,3.1822118404966093,9.298168082341704,3.572345637857985,1.661685521318685
4024,5565.0,2016.0,15.37,6.9,7.4,2.0,0.0,2.5220025,1.9315214116032138,8.624252263709645,2.0014800002101243,0.925053228819001
4025,2352.0,2016.0,16.153,9.8,17.3,2.0,0.0,3.1048653,2.2823823856765264,7.763021309018518,2.8507065015037334,1.1329703328019194
4026,3841.0,2013.0,14.487,200.214,7.3,3.0,0.0,10.760544,5.299386794506057,8.253488028345904,1.9878743481543455,2.3758861110764626
4027,4228.0,2016.0,14.634,9.64,9.4,2.0,0.0,3.0712386,2.265921108622454,8.349484346990128,2.2407096892759584,1.122080933002651
4028,4228.0,2016.0,14.634,3.26,4.1,1.0,0.0,1.62,1.1817271953786161,8.349484346990128,1.410986973710262,0.4824261492442928
4029,2481.0,2016.0,15.211,6.62,17.4,2.0,0.0,2.4547491,1.890095369948917,7.816416983691801,2.856470206220483,0.8980245564310816
4030,4020.0,2016.0,15.864,8.3,18.8,2.0,0.0,2.8134339,2.1162555148025524,8.299037181613066,2.9338568698359038,1.0344057657463648
4031,896.0,2016.0,14.891,4.31,5.7,1.0,0.0,1.91,1.4609379041156563,6.79794041297493,1.7404661748405046,0.6471032420585384
4032,5775.0,2016.0,15.352,4.7,14.6,1.0,0.0,2.01,1.547562508716013,8.661293535389994,2.681021528714291,0.6981347220709843
4033,1302.0,2016.0,14.277,3.75,1.3,1.0,0.0,1.76,1.3217558399823195,7.171656822768514,0.26236426446749106,0.5653138090500605
4034,1302.0,2016.0,14.277,2.13,2.9,1.0,0.0,1.26,0.7561219797213337,7.171656822768514,1.0647107369924282,0.23111172096338664
4035,2779.0,2016.0,15.986,1.46,1.2,1.0,0.0,1.12,0.37843643572024505,7.929846429742503,0.1823215567939546,0.11332868530700327
4036,3486.0,2016.0,15.066,2.42,1.0,1.0,0.0,1.36,0.883767540168595,8.156510226079966,0.0,0.3074846997479607
4037,4901.0,2016.0,14.379,6.71,12.1,2.0,0.0,2.4771669,1.9035989509835904,8.497194544909547,2.4932054526026954,0.9071155281323335
4038,4901.0,2016.0,14.379,3.5,4.8,1.0,0.0,1.69,1.252762968495368,8.497194544909547,1.5686159179138452,0.5247285289349821
4039,4901.0,2016.0,14.379,5.14,20.5,2.0,0.0,2.12,1.6370530794670737,8.497194544909547,3.0204248861443626,0.7514160886839212
4040,4901.0,2016.0,14.379,2.96,8.2,1.0,0.0,1.53,1.085189268335969,8.497194544909547,2.1041341542702074,0.4252677354043441
4041,3502.0,2016.0,14.579,5.77,41.8,2.0,0.0,2.2754067,1.7526720805200082,8.161089512845797,3.7328963395307104,0.8221588056563682
4042,2725.0,2013.0,15.414,3209.78,8.9,3.0,0.57,11.769345,8.07395767794983,7.9102237070973445,2.186051276738094,2.46549826976615
4043,2585.0,2016.0,15.181,9.59,8.7,2.0,0.0,3.0600297000000003,2.2607208888953467,7.85748078694253,2.163323025660538,1.1184246217995406
4044,2585.0,2016.0,15.181,2.79,2.5,1.0,0.0,1.48,1.0260415958332743,7.85748078694253,0.9162907318741551,0.3920420877760237
4045,2710.0,2016.0,14.993,4.78,10.1,1.0,0.0,2.03,1.5644405465033646,7.904703913873747,2.312535423847214,0.7080357930536959
4046,6192.0,2016.0,15.574,4018.5809999999997,3.8,3.0,0.0,12.6772659,8.298684134224544,8.731013415269564,1.33500106673234,2.5398103027307015
4047,3140.0,2016.0,15.965,1.98,1.2,1.0,0.0,1.22,0.6830968447064438,8.0519780789023,0.1823215567939546,0.19885085874516517
4048,3418.0,2016.0,15.555,3.33,7.3,1.0,0.0,1.64,1.2029723039923526,8.136810863675537,1.9878743481543455,0.494696241836107
4049,3511.0,2016.0,14.709,6.48,27.7,2.0,0.0,2.4323313,1.8687205103641833,8.163656176168432,3.3214324131932926,0.8888501801550404
4050,7495.0,2016.0,15.825,11.4,6.1,2.0,0.0,3.3850878,2.4336133554004498,8.921991410536698,1.8082887711792655,1.2193798439894505
4051,7343.0,2016.0,15.678,35.7,161.5,2.0,0.0,6.6356687999999995,3.5751506887855933,8.90150275745161,5.084505142662711,1.8924594614985863
4052,2559.0,2016.0,15.969,3.86,11.4,1.0,0.0,1.79,1.3506671834767394,7.847371836159788,2.4336133554004498,0.5822156198526637
4053,3815.0,2016.0,14.984,8.85,7.4,2.0,0.0,2.9255229000000003,2.180417459019838,8.246695943718557,2.0014800002101243,1.0734732339372743
4054,3815.0,2016.0,14.984,3.86,16.0,1.0,0.0,1.79,1.3506671834767394,8.246695943718557,2.772588722239781,0.5822156198526637
4055,2684.0,2013.0,13.474,638.7779999999999,1.5,3.0,0.0,15.244104,6.4595569761736,7.895063498091573,0.4054651081081644,2.7241928053446784
4056,3035.0,2016.0,14.852,5.9,18.9,2.0,0.0,2.2978245,1.7749523509116738,8.017966703493599,2.9391619220655967,0.831962805752989
4057,3035.0,2016.0,14.852,1.87,1.5,1.0,0.0,1.2,0.6259384308664954,8.017966703493599,0.4054651081081644,0.1823215567939546
4058,3035.0,2016.0,14.852,2.54,4.2,1.0,0.0,1.4,0.9321640810304452,8.017966703493599,1.4350845252893227,0.3364722366212129
4059,4547.0,2016.0,14.958,3.97,8.7,1.0,0.0,1.82,1.3787660946990992,8.42222295382501,2.163323025660538,0.598836501088704
4060,3687.0,2016.0,14.145,3.97,13.0,1.0,0.0,1.82,1.3787660946990992,8.212568398234145,2.5649493574615367,0.598836501088704
4061,1784.0,2016.0,13.387,2.63,3.7,1.0,0.0,1.43,0.9669838461896731,7.486613313139955,1.308332819650179,0.3576744442718159
4062,2994.0,2016.0,12.886,10.2,11.1,2.0,0.0,3.1721186999999995,2.322387720290225,8.004365564979574,2.4069451083182885,1.1543997242578183
4063,1300.0,2016.0,13.564,1.81,1.0,1.0,0.0,1.19,0.5933268452777344,7.170119543449628,0.0,0.17395330712343798
4064,2374.0,2016.0,15.562,2.18,4.9,1.0,0.0,1.28,0.7793248768009977,7.772331575169614,1.589235205116581,0.2468600779315258
4065,1445.0,2016.0,16.131,2.76,5.7,1.0,0.0,1.47,1.0152306797290584,7.275864600546533,1.7404661748405046,0.3852624007906449
4066,3060.0,2016.0,15.959,3.46,3.8,1.0,0.0,1.68,1.2412685890696329,8.026170194946426,1.33500106673234,0.5187937934151675
4067,924.0,2016.0,16.303,0.721,7.1,0.0,0.0,0.92,-0.327116141697188,6.828712071641684,1.9600947840472698,-0.08338160893905101
4068,2086.0,2013.0,14.152,136.654,3.6,3.0,0.0,10.760544,4.917452183808087,7.643003635560718,1.2809338454620642,2.3758861110764626
4069,1819.0,2016.0,13.464,0.64,0.7,0.0,0.0,0.89,-0.4462871026284195,7.506042178518122,-0.35667494393873245,-0.11653381625595151
4070,3472.0,2016.0,16.207,8.7,13.2,2.0,0.0,2.8918962,2.163323025660538,8.15248607578024,2.580216829592325,1.0619124115361984
4071,1458.0,2016.0,12.843,10.4,158.7,2.0,0.0,3.2057453999999996,2.341805806147327,7.284820912568604,5.0670156275323635,1.1649446374344332
4072,1683.0,2016.0,14.153,0.399,4.3,0.0,0.0,0.78,-0.9187938620922735,7.428333194190806,1.4586150226995167,-0.2484613592984996
4073,1683.0,2020.0,14.153,6.04,7.1,2.0,0.0,2.3314512,1.7984040119467235,7.428333194190806,1.9600947840472698,0.8464909063158989
4074,4253.0,2016.0,13.392,3.12,31.6,1.0,0.0,1.58,1.1378330018213911,8.355379895253634,3.4531571205928664,0.4574248470388755
4075,2094.0,2016.0,16.315,4018.5809999999997,2.0,3.0,0.0,13.0247418,8.298684134224544,7.646831391430482,0.6931471805599453,2.5668507640264373
4076,1583.0,2016.0,15.253,6.48,53.5,2.0,0.0,2.4323313,1.8687205103641833,7.367077059881012,3.979681653901961,0.8888501801550404
4077,1643.0,2016.0,16.696,2.18,0.9,1.0,0.0,1.28,0.7793248768009977,7.404279118037268,-0.10536051565782628,0.2468600779315258
4078,5793.0,2016.0,15.45,7.04,8.4,2.0,0.0,2.5444203,1.951608170169951,8.664405571096625,2.128231705849268,0.9339028440959836
4079,4828.0,2016.0,14.723,5.14,8.6,2.0,0.0,2.12,1.6370530794670737,8.482187582217422,2.151762203259462,0.7514160886839212
4080,406.0,2013.0,11.717,1.96716,0.4,1.0,0.0,1.121,0.6765908782442281,6.0063531596017325,-0.916290731874155,0.11422114409002286
4081,2294.0,2016.0,15.534,5.39,13.7,2.0,0.0,2.18,1.6845453849209058,7.738052297689316,2.617395832834079,0.7793248768009977
4082,4131.0,2016.0,14.473,9.53,14.6,2.0,0.0,3.0488208,2.254444717666111,8.326274787396764,2.681021528714291,1.1147548929105782
4083,4650.0,2016.0,15.117,4.5,11.3,1.0,0.0,1.96,1.5040773967762742,8.444622498581403,2.424802725718295,0.6729444732424258
4084,3215.0,2016.0,14.742,2.45,4.2,1.0,0.0,1.37,0.8960880245566357,8.07558263667172,1.4350845252893227,0.3148107398400336
4085,3038.0,2016.0,13.599,5.1,11.1,2.0,0.0,2.11,1.62924053973028,8.018954683155718,2.4069451083182885,0.7466879474879751
4086,1605.0,2016.0,13.423,3.46,29.6,1.0,0.0,1.68,1.2412685890696329,7.380879035564116,3.3877743613300146,0.5187937934151675
4087,2667.0,2016.0,13.175,2.24,6.4,1.0,0.0,1.3,0.8064758658669485,7.888709524182015,1.8562979903656263,0.26236426446749106
4088,4290.0,2016.0,14.751,5.35,27.1,2.0,0.0,2.17,1.6770965609079151,8.364042011922063,3.299533727885655,0.7747271675523681
4089,3172.0,2016.0,14.221,6.3,13.7,2.0,0.0,2.3874957,1.840549633397487,8.06211758275474,2.617395832834079,0.870244992324006
4090,4923.0,2016.0,15.166,37.9,133.5,2.0,0.0,6.8822646,3.634951112088381,8.5016733797582,4.894101477840304,1.9289477547617233
4091,4923.0,2021.0,15.166,8.15,15.2,2.0,0.0,2.7798072,2.0980179272527715,8.5016733797582,2.7212954278522306,1.022381572779563
4092,3330.0,2012.0,14.036,10.9,13.5,2.0,0.02,3.474759,2.388762789235098,8.110727582974489,2.6026896854443837,1.2455251240937728
4093,3330.0,2012.0,14.036,5.9,27.4,2.0,0.03,3.7213548000000003,1.7749523509116738,8.110727582974489,3.3105430133940246,1.3140877955310695
4094,3330.0,2014.0,14.036,6.0,52.1,2.0,0.03,7.1624871,1.791759469228055,8.110727582974489,3.9531649487593215,1.9688572809921157
4095,3330.0,2014.0,14.036,4.1,81.1,2.0,0.01,3.4859679,1.410986973710262,8.110727582974489,4.395682961121367,1.248745738793815
4096,3009.0,2009.0,13.008,140.1498,4.9,3.0,0.0,18.1808358,4.942711850567324,8.009363076630045,1.589235205116581,2.900368061289939
4097,3325.0,2016.0,15.92,8.5,14.1,2.0,0.0,2.8470606,2.1400661634962708,8.109224953089955,2.6461747973841225,1.0462870936331174
4098,1437.0,2016.0,15.596,4.66,11.4,1.0,0.0,2.0,1.5390154481375546,7.270312886079025,2.4336133554004498,0.6931471805599453
4099,2546.0,2016.0,15.01,12.3,40.1,2.0,0.0,3.5420124,2.509599262378372,7.842278779117352,3.6913763343125234,1.264695040201493
4100,2087.0,2016.0,13.856,13.8,50.3,2.0,0.0,3.7886082,2.624668592163159,7.643482907077201,3.9180050771056933,1.3319987220975997
4101,2119.0,2016.0,13.864,4.42,14.4,1.0,0.0,1.94,1.4861396960896067,7.6586995582682995,2.667228206581955,0.6626879730752367
4102,2119.0,2016.0,13.864,1.55,9.7,1.0,0.0,1.14,0.4382549309311553,7.6586995582682995,2.272125885509337,0.131028262406404
4103,2083.0,2016.0,12.586,8.7,30.9,2.0,0.0,2.8918962,2.163323025660538,7.641564441260972,3.4307561839036995,1.0619124115361984
4104,1181.0,2016.0,11.813,1.55,8.1,1.0,0.0,1.14,0.4382549309311553,7.074116816197362,2.0918640616783932,0.131028262406404
4105,4870.0,2016.0,15.194,76.9076,117.9,3.0,0.0,10.424277,4.342604701277165,8.490849216076635,4.769836807543325,2.3441374127618824
4106,1047.0,2016.0,14.519,2.73,0.6,1.0,0.0,1.46,1.0043016091968684,6.953684210870537,-0.5108256237659907,0.37843643572024505
4107,3136.0,2016.0,14.875,9.32,55.6,2.0,0.0,3.0151941,2.2321626286975,8.0507033814703,4.018183201256536,1.10366420621642
4108,1205.0,2012.0,15.23,6.93,7.1,2.0,0.0,2.6677182,1.9358598132018119,7.094234845924755,1.9600947840472698,0.9812235002860555
4109,1205.0,2012.0,15.23,6.74,9.5,2.0,0.0,2.7349715999999997,1.9080599249242156,7.094234845924755,2.2512917986064953,1.0061210519077826
4110,1205.0,2014.0,15.23,6.75,3.1,1.0,0.0,1.53,1.9095425048844386,7.094234845924755,1.1314021114911006,0.4252677354043441
4111,1205.0,2014.0,15.23,4.13,4.6,1.0,0.0,1.6,1.4182774069729414,7.094234845924755,1.5260563034950492,0.47000362924573563
4112,1205.0,2016.0,15.23,1.92,1.0,1.0,0.0,1.21,0.6523251860396901,7.094234845924755,0.0,0.1906203596086497
4113,1205.0,2017.0,15.23,1.51,14.6,1.0,0.0,1.13,0.412109650826833,7.094234845924755,2.681021528714291,0.12221763272424911
4114,4758.0,2016.0,15.73,4.38,4.6,1.0,0.0,1.93,1.4770487243883548,8.467582690862903,1.5260563034950492,0.6575200029167941
4115,3213.0,2016.0,14.046,7.75,23.6,2.0,0.0,2.7013449,2.0476928433652555,8.074960359115858,3.1612467120315646,0.9937497601052359
4116,4837.0,2016.0,13.815,12.3,10.1,2.0,0.0,3.5532213,2.509599262378372,8.484049972822984,2.312535423847214,1.2678546004918616
4117,2740.0,2016.0,14.646,5.22,19.1,2.0,0.0,2.14,1.6524974018945473,7.9157131993821155,2.9496883350525844,0.7608058290337602
4118,6706.0,2016.0,14.859,5.14,6.1,2.0,0.0,2.12,1.6370530794670737,8.810757927026174,1.8082887711792655,0.7514160886839212
4119,4108.0,2016.0,13.438,15.8,8.6,2.0,0.0,4.1136663,2.760009940032921,8.32069157104845,2.151762203259462,1.414314674669151
4120,3209.0,2016.0,16.365,74.3652,10.5,3.0,0.0,10.2449346,4.30898809047818,8.073714641109857,2.3513752571634776,2.3267833980687307
4121,4842.0,2016.0,15.967,60.0642,4.0,3.0,0.0,9.0343734,4.095413990180121,8.485083137498004,1.3862943611198906,2.201036569121209
4122,3017.0,2016.0,15.368,22.9,10.0,2.0,0.0,5.1112584000000005,3.131136910560194,8.012018239159062,2.302585092994046,1.631445636128967
4123,2167.0,2016.0,15.402,8.05,33.2,2.0,0.0,2.7573894,2.0856720914304723,7.681099001536359,3.502549875922443,1.0142843625469438
4124,1136.0,2012.0,15.258,17.2,6.0,1.0,0.0,2.4211224,2.8449093838194073,7.035268599281097,1.791759469228055,0.8842312342987457
4125,1136.0,2012.0,15.258,4.3,12.0,2.0,0.0,2.3650778999999997,1.4586150226995167,7.035268599281097,2.4849066497880004,0.8608109600906472
4126,1136.0,2014.0,15.258,1.92,20.8,1.0,0.0,1.21,0.6523251860396901,7.035268599281097,3.0349529867072724,0.1906203596086497
4127,4525.0,2016.0,14.135,30.8,127.8,2.0,0.0,6.0864327000000005,3.427514689979529,8.417372856134026,4.850466541943434,1.8060621465485163
4128,2005.0,2016.0,15.153,2.27,1.9,1.0,0.0,1.31,0.8197798314933114,7.60339933974067,0.6418538861723947,0.2700271372130602
4129,2807.0,2016.0,14.75,3.78,3.2,1.0,0.0,1.77,1.3297240096314962,7.939871576361883,1.1631508098056809,0.5709795465857378
4130,4532.0,2016.0,15.089,3.09,4.2,1.0,0.0,1.57,1.128171090909654,8.418918622147897,1.4350845252893227,0.45107561936021673
4131,3919.0,2016.0,15.051,4.16,4.5,1.0,0.0,1.87,1.425515074273172,8.273591798199632,1.5040773967762742,0.6259384308664954
4132,2635.0,2016.0,14.296,2.96,3.8,1.0,0.0,1.53,1.085189268335969,7.876638460975463,1.33500106673234,0.4252677354043441
4133,2635.0,2016.0,14.296,4.04,8.2,1.0,0.0,1.84,1.3962446919730587,7.876638460975463,2.1041341542702074,0.6097655716208943
4134,2543.0,2016.0,13.644,2.1,4.5,1.0,0.0,1.25,0.7419373447293773,7.841099765422119,1.5040773967762742,0.22314355131420976
4135,6676.0,2016.0,15.865,27.0,51.9,2.0,0.0,5.6268678,3.295836866004329,8.806274284781725,3.949318790171843,1.7275529463063102
4136,1877.0,2016.0,15.374,2.89,0.6,1.0,0.0,1.51,1.0612565021243408,7.537430036586509,-0.5108256237659907,0.412109650826833
4137,3503.0,2016.0,14.973,5.1,6.9,2.0,0.0,2.11,1.62924053973028,8.161375023197486,1.9315214116032138,0.7466879474879751
4138,2950.0,2012.0,15.131,12.15,26.4,2.0,0.0,4.0688306999999995,2.4973291697865574,7.989560449333865,3.2733640101522705,1.4033556608794315
4139,2950.0,2012.0,15.131,13.9,51.5,2.0,0.01,5.3354364,2.631888840136646,7.989560449333865,3.9415818076696905,1.6743706808460008
4140,2950.0,2014.0,15.131,3.78,2.4,1.0,0.0,1.77,1.3297240096314962,7.989560449333865,0.8754687373538999,0.5709795465857378
4141,2950.0,2014.0,15.131,6.66,5.9,2.0,0.0,2.465958,1.8961194845522977,7.989560449333865,1.7749523509116738,0.9025803729669424
4142,2950.0,2019.0,15.131,20.9,75.7,2.0,0.0,4.8422448,3.039749158970765,7.989560449333865,4.3267781604434035,1.5773784148586911
4143,3660.0,2016.0,14.88,3.53,11.3,1.0,0.0,1.7,1.2612978709452054,8.205218426395412,2.424802725718295,0.5306282510621704
4144,1936.0,2016.0,13.751,2.15,5.6,1.0,0.0,1.27,0.7654678421395714,7.568379267836522,1.7227665977411035,0.23901690047049992
4145,5507.0,2016.0,16.001,4.9,7.1,1.0,0.0,2.06,1.589235205116581,8.613775289262481,1.9600947840472698,0.7227059828014898
4146,1525.0,2016.0,15.755,4.74,18.8,1.0,0.0,2.02,1.556037135706985,7.329749689041512,2.9338568698359038,0.7030975114131134
4147,2068.0,2016.0,16.211,4.74,13.3,1.0,0.0,2.02,1.556037135706985,7.63433723562832,2.5877640352277083,0.7030975114131134
4148,7849.0,2016.0,16.062,8.2,11.4,2.0,0.0,2.7910160999999998,2.1041341542702074,8.968141414126814,2.4336133554004498,1.0264057230792885
4149,3197.0,2016.0,14.672,7.9,11.4,2.0,0.0,2.7349715999999997,2.066862759472976,8.069968149059841,2.4336133554004498,1.0061210519077826
4150,2942.0,2016.0,15.576,7.08,16.6,2.0,0.0,2.5556292000000003,1.9572739077056285,7.9868449011613825,2.8094026953624978,0.9382984555690217
4151,3601.0,2016.0,15.424,7.9,15.7,2.0,0.0,2.7349715999999997,2.066862759472976,8.188966863648876,2.7536607123542622,1.0061210519077826
4152,3081.0,2016.0,13.693,7.13,37.8,2.0,0.0,2.5668381,1.9643112344262046,8.033009498596668,3.632309102625542,0.9426748301688205
4153,1306.0,2012.0,16.145,41.949600000000004,9.8,3.0,0.0,2.8246428,3.7364688977068496,7.174724309836376,2.2823823856765264,1.038381914126004
4154,1306.0,2012.0,16.145,11.4,20.1,1.0,0.0,2.3650778999999997,2.4336133554004498,7.174724309836376,3.0007198150650303,0.8608109600906472
4155,1306.0,2014.0,16.145,24.6,5.2,1.0,0.0,1.94,3.202746442938317,7.174724309836376,1.6486586255873816,0.6626879730752367
4156,3661.0,2016.0,14.35,42903.0,2.5,3.0,0.0,17.071154699999997,10.666697032541045,8.205491613120236,0.9162907318741551,2.8373901795097427
4157,3259.0,2016.0,15.791,23.8,124.4,2.0,0.0,5.2345563,3.169685580677429,8.089175678837561,4.823502180305079,1.6552820842834781
4158,1738.0,2016.0,15.363,3.19,1.2,1.0,0.0,1.6,1.1600209167967532,7.460490305825338,0.1823215567939546,0.47000362924573563
4159,3802.0,2016.0,15.354,7.22,2.1,2.0,0.0,2.5892559,1.9768549529047348,8.243282523048375,0.7419373447293773,0.9513705371363743
4160,1408.0,2016.0,15.986,3.46,2.6,1.0,0.0,1.68,1.2412685890696329,7.249925536717988,0.9555114450274363,0.5187937934151675
4161,1406.0,2016.0,14.903,4.82,0.9,1.0,0.0,2.04,1.572773928062509,7.2485040723706105,-0.10536051565782628,0.712949807856125
4162,3677.0,2016.0,15.684,6.71,19.8,2.0,0.0,2.4771669,1.9035989509835904,8.209852481301272,2.9856819377004897,0.9071155281323335
4163,1674.0,2016.0,14.998,1.76,2.3,1.0,0.0,1.18,0.5653138090500605,7.422971251049421,0.8329091229351039,0.16551443847757333
4164,4497.0,2016.0,14.194,3.53,6.9,1.0,0.0,1.7,1.2612978709452054,8.411165786770708,1.9315214116032138,0.5306282510621704
4165,2682.0,2016.0,12.878,40.360600000000005,394.6,3.0,0.0,7.1400693,3.69785406157907,7.894318063841624,5.977872593588515,1.9657224821867443
4166,3340.0,2012.0,14.92,40.0,8.7,1.0,0.0,2.23,3.6888794541139363,8.113726085970747,2.163323025660538,0.8020015854720274
4167,3340.0,2012.0,14.92,20.2,12.9,1.0,0.0,2.3650778999999997,3.005682604407159,8.113726085970747,2.5572273113676265,0.8608109600906472
4168,3340.0,2014.0,14.92,2.48,4.2,1.0,0.0,1.38,0.9082585601768908,8.113726085970747,1.4350845252893227,0.3220834991691132
4169,3340.0,2014.0,14.92,7.27,27.4,2.0,0.0,2.6004648,1.9837562915454279,8.113726085970747,3.3105430133940246,0.9556901982808909
4170,3340.0,2014.0,14.92,5.48,44.6,2.0,0.0,2.2,1.7011051009599243,8.113726085970747,3.7977338590260183,0.7884573603642703
4171,5419.0,2016.0,15.611,3.82,7.2,1.0,0.0,1.78,1.3402504226184837,8.597666575566114,1.9740810260220096,0.5766133643039938
4172,2738.0,2016.0,15.172,3.46,8.5,1.0,0.0,1.68,1.2412685890696329,7.914983005848394,2.1400661634962708,0.5187937934151675
4173,5281.0,2016.0,14.006,6.99,44.9,2.0,0.0,2.5444203,1.944480556245719,8.571870752706934,3.8044377947482086,0.9339028440959836
4174,1855.0,2016.0,12.339,3.5,7.2,1.0,0.0,1.69,1.252762968495368,7.5256399750415355,1.9740810260220096,0.5247285289349821
4175,4557.0,2016.0,13.417,41949.6,2.1,3.0,0.0,16.7236788,10.644224176688986,8.424419791263883,0.7419373447293773,2.816825607378287
4176,4914.0,2016.0,15.157,52.7548,7.9,3.0,0.0,8.3506305,3.965654763477022,8.499843553081124,2.066862759472976,2.1223370449941403
4177,4408.0,2016.0,15.594,63.242200000000004,8.0,3.0,0.0,9.303386999999999,4.146971799844971,8.391176350832751,2.0794415416798357,2.2303785274052244
